,id,original_description,code,nearest_level1_code,original_code_system,code_description,level1_code_description,parent_ui,parent_name,level1_umls_cui
178,1091,Perforated or bleeding ulcer ,K27.1,K27,ICD10,"Acute peptic ulcer, site unspecified, with perforation","Peptic ulcer, site unspecified",K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C0030920
179,1092,Perforated or bleeding ulcer ,K27.2,K27,ICD10,"Acute peptic ulcer, site unspecified, with both hemorrhage and perforation","Peptic ulcer, site unspecified",K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C0030920
180,1093,Perforated or bleeding ulcer ,K27.4,K27,ICD10,"Chronic or unspecified peptic ulcer, site unspecified, with hemorrhage","Peptic ulcer, site unspecified",K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C0030920
181,1094,Perforated or bleeding ulcer ,K27.5,K27,ICD10,"Chronic or unspecified peptic ulcer, site unspecified, with perforation","Peptic ulcer, site unspecified",K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C0030920
182,1095,Perforated or bleeding ulcer ,K27.6,K27,ICD10,"Chronic or unspecified peptic ulcer, site unspecified, with both hemorrhage and perforation","Peptic ulcer, site unspecified",K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C0030920
183,1096,Perforated or bleeding ulcer ,K28.0,K28,ICD10,Acute gastrojejunal ulcer with hemorrhage,Gastrojejunal ulcer,K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C1384631
184,1097,Perforated or bleeding ulcer ,K28.1,K28,ICD10,Acute gastrojejunal ulcer with perforation,Gastrojejunal ulcer,K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C1384631
185,1098,Perforated or bleeding ulcer ,K28.2,K28,ICD10,Acute gastrojejunal ulcer with both hemorrhage and perforation,Gastrojejunal ulcer,K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C1384631
186,1099,Perforated or bleeding ulcer ,K28.4,K28,ICD10,Chronic or unspecified gastrojejunal ulcer with hemorrhage,Gastrojejunal ulcer,K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C1384631
187,1100,Perforated or bleeding ulcer ,K28.5,K28,ICD10,Chronic or unspecified gastrojejunal ulcer with perforation,Gastrojejunal ulcer,K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C1384631
188,1101,Perforated or bleeding ulcer ,K28.6,K28,ICD10,Chronic or unspecified gastrojejunal ulcer with both hemorrhage and perforation,Gastrojejunal ulcer,K20-K31,"Diseases of esophagus, stomach and duodenum (K20-K31)",C1384631
189,1103,Pneumonia ,J14,J14,ICD10,Pneumonia due to Hemophilus influenzae,Pneumonia due to Hemophilus influenzae,J09-J18,Influenza and pneumonia (J09-J18),
190,1104,Pneumonia ,J15.3,J15,ICD10,"Pneumonia due to streptococcus, group B","Bacterial pneumonia, not elsewhere classified",J09-J18,Influenza and pneumonia (J09-J18),
191,1105,Pneumonia ,J15.4,J15,ICD10,Pneumonia due to other streptococci,"Bacterial pneumonia, not elsewhere classified",J09-J18,Influenza and pneumonia (J09-J18),
192,1106,Pneumonia ,J15.7,J15,ICD10,Pneumonia due to Mycoplasma pneumoniae,"Bacterial pneumonia, not elsewhere classified",J09-J18,Influenza and pneumonia (J09-J18),
193,1107,Pneumonia ,J15.9,J15,ICD10,Unspecified bacterial pneumonia,"Bacterial pneumonia, not elsewhere classified",J09-J18,Influenza and pneumonia (J09-J18),
194,1108,Pneumonia ,J16.8,J16,ICD10,Pneumonia due to other specified infectious organisms,"Pneumonia due to other infectious organisms, not elsewhere classified",J09-J18,Influenza and pneumonia (J09-J18),C0494644
195,1109,Pneumonia ,J18.1,J18,ICD10,"Lobar pneumonia, unspecified organism","Pneumonia, unspecified organism",J09-J18,Influenza and pneumonia (J09-J18),C0339951
196,1110,Pneumonia ,J18.8,J18,ICD10,"Other pneumonia, unspecified organism","Pneumonia, unspecified organism",J09-J18,Influenza and pneumonia (J09-J18),C0339951
