,original_description,code,nearest_level1_code,addicional_info,original_code_system,article,obs,Unnamed: 7,code_description,level1_code_description,umls_cui,level1_umls_cui
289,Voluntary termination of pregnancy,Z33.2,Z33,d,ICD10,Sarmento et al (2020),,,Encounter for elective termination of pregnancy,Pregnant state,C2910730,C0868560
290,Otras tuberculosis ,012,012,,ICD9,Caminal et al (2001),,,Other respiratory tuberculosis,Other respiratory tuberculosis,C0152620,C0152620
291,Otras tuberculosis ,013,013,,ICD9,Caminal et al (2001),,,Tuberculosis of meninges and central nervous system,Tuberculosis of meninges and central nervous system,C0152654,C0152654
292,Otras tuberculosis ,014,014,,ICD9,Caminal et al (2001),,,"Tuberculosis of intestines, peritoneum, and mesenteric glands","Tuberculosis of intestines, peritoneum, and mesenteric glands",C0152717,C0152717
293,Otras tuberculosis ,015,015,,ICD9,Caminal et al (2001),,,Tuberculosis of bones and joints,Tuberculosis of bones and joints,C0041324,C0041324
294,Otras tuberculosis ,016,016,,ICD9,Caminal et al (2001),,,Tuberculosis of genitourinary system,Tuberculosis of genitourinary system,C0041333,C0041333
295,Otras tuberculosis ,017,017,,ICD9,Caminal et al (2001),,,Tuberculosis of other organs,Tuberculosis of other organs,C0041300,C0041300
296,Otras tuberculosis ,018,018,,ICD9,Caminal et al (2001),,,Miliary tuberculosis,Miliary tuberculosis,C0041321,C0041321
297,Difteria,032,032,,ICD9,Caminal et al (2001),,,Diphtheria,Diphtheria,C0012546,C0012546
298,Tétanos,037,037,,ICD9,Caminal et al (2001),,,Tetanus,Tetanus,C0039614,C0039614
299,Poliomielitis aguda,045,045,,ICD9,Caminal et al (2001),,,Acute poliomyelitis,Acute poliomyelitis,C0032371,C0032371
300,Sífilis congénita,090,090,,ICD9,Caminal et al (2001),,,Congenital syphilis,Congenital syphilis,C0039131,C0039131
301,Diabetes con complicaciones generales agudas ,250.1,250,,ICD9,Caminal et al (2001),,,Diabetes with ketoacidosis,Diabetes mellitus,C0011880,C0011849
302,Diabetes con complicaciones generales agudas ,250.2,250,,ICD9,Caminal et al (2001),,,Diabetes mellitus with hyperosmolarity,Diabetes mellitus,C0375121,C0011849
303,Diabetes con complicaciones generales agudas ,250.3,250,,ICD9,Caminal et al (2001),,,Diabetes with other coma,Diabetes mellitus,C0011870,C0011849
304,Coma hipoglucémico ,251.0,251,,ICD9,Caminal et al (2001),,,Hypoglycemic coma,Other disorders of pancreatic internal secretion,C0020617,C0154189
305,Gangrena  (785.4) + diabetes con trastornos circulatorios periféricos (250.7),785.4,785,,ICD9,Caminal et al (2001),Originally described as  Gangrene + Diabetes with peripheral circulatory disorders coded as 785.4 + 250.7 but codes added separately to normalize data,,Gangrene,Symptoms involving cardiovascular system,C0017086,C0159049
306,Gangrena  (785.4) + diabetes con trastornos circulatorios periféricos (250.7),250.7,250,,ICD9,Caminal et al (2001),,,Diabetes with peripheral circulatory disorders,Diabetes mellitus,C0011871,C0011849
307,Hipopotasemia ,276.8,276,,ICD9,Caminal et al (2001),,,Hypopotassemia,"Disorders of fluid, electrolyte, and acid-base balance",C0020621,C0267994
308,Disminución de volumen/deshidratación ,276.5,276,,ICD9,Caminal et al (2001),,,Volume depletion,"Disorders of fluid, electrolyte, and acid-base balance",C0546884,C0267994
309,Meningitis por hemófilo,320.0,320,,ICD9,Caminal et al (2001),,,Hemophilus meningitis,Bacterial meningitis,C0025292,C0085437
310,Fiebre reumática ,390,390,,ICD9,Caminal et al (2001),,,Rheumatic fever without mention of heart involvement,Rheumatic fever without mention of heart involvement,C0264743,C0264743
311,Fiebre reumática ,391,391,,ICD9,Caminal et al (2001),,,Rheumatic fever with heart involvement,Rheumatic fever with heart involvement,C3536892,C3536892
312,Hipertensión esencial maligna ,401.0,401,,ICD9,Caminal et al (2001),,,Malignant essential hypertension,Essential hypertension,C0024588,C0085580
313,Enfermedad cardíaca hipertensiva maligna con IC ,402.01,402,,ICD9,Caminal et al (2001),,,Malignant hypertensive heart disease with heart failure,Hypertensive heart disease,C1135329,C0152105
314,Enfermedad cardíaca hipertensiva benigna con IC ,402.11,402,,ICD9,Caminal et al (2001),,,Benign hypertensive heart disease with heart failure,Hypertensive heart disease,C1135331,C0152105
315,Enfermedad cardíaca hipertensiva sin especificar con IC ,402.91,402,,ICD9,Caminal et al (2001),,,Unspecified hypertensive heart disease with heart failure,Hypertensive heart disease,C1135333,C0152105
316,Enfermedad renal hipertensiva maligna,403.0,403,,ICD9,Caminal et al (2001),,,"Hypertensive chronic kidney disease, malignant",Hypertensive chronic kidney disease,C1719462,C3695318
317,Enfermedad cardíaca y renal hipertensiva maligna ,404.0,404,,ICD9,Caminal et al (2001),,,"Hypertensive heart and chronic kidney disease, malignant",Hypertensive heart and chronic kidney disease,C1719468,C1719469
318,Hipertensión secundaria maligna, 405.0, 40,,ICD9,Caminal et al (2001),,,ERROR,ERROR,ERROR - atom,ERROR - atom
319,Enfermedad cardíaca isquémica,410,410,,ICD9,Caminal et al (2001),,,Acute myocardial infarction,Acute myocardial infarction,C0155626,C0155626
320,Enfermedad cardíaca isquémica,411,411,,ICD9,Caminal et al (2001),,,Other acute and subacute forms of ischemic heart disease,Other acute and subacute forms of ischemic heart disease,C0340283,C0340283
321,Enfermedad cardíaca isquémica,412,412,,ICD9,Caminal et al (2001),,,Old myocardial infarction,Old myocardial infarction,C0155668,C0155668
322,Enfermedad cardíaca isquémica,413,413,,ICD9,Caminal et al (2001),,,Angina pectoris,Angina pectoris,C0002962,C0002962
323,Enfermedad cardíaca isquémica,414,414,,ICD9,Caminal et al (2001),,,Other forms of chronic ischemic heart disease,Other forms of chronic ischemic heart disease,C0155669,C0155669
324,Fallo cardíaco ,428,428,,ICD9,Caminal et al (2001),,,Heart failure,Heart failure,C0018801,C0018801
325,Enfermedad cerebrovascular,430,430,,ICD9,Caminal et al (2001),,,Subarachnoid hemorrhage,Subarachnoid hemorrhage,C0038525,C0038525
326,Enfermedad cerebrovascular,431,431,,ICD9,Caminal et al (2001),,,Intracerebral hemorrhage,Intracerebral hemorrhage,C2937358,C2937358
327,Enfermedad cerebrovascular,436,436,,ICD9,Caminal et al (2001),,,"Acute, but ill-defined, cerebrovascular disease","Acute, but ill-defined, cerebrovascular disease",C0001365,C0001365
328,Enfermedad cerebrovascular,437.2,437,,ICD9,Caminal et al (2001),,,Hypertensive encephalopathy,Other and ill-defined cerebrovascular disease,C0151620,C0155729
329,Absceso peritonsilar,475,475,,ICD9,Caminal et al (2001),,,Peritonsillar abscess,Peritonsillar abscess,C0031157,C0031157
330,Neumonía debida a hemófilo ,482.2,482,,ICD9,Caminal et al (2001),,,Pneumonia due to Hemophilus influenzae [H. influenzae],Other bacterial pneumonia,C0276026,C0155858
331,Neumonía debida a estreptococos ,482.3,482,,ICD9,Caminal et al (2001),,,Pneumonia due to Streptococcus,Other bacterial pneumonia,C0155862,C0155858
332,Neumonía debida a otro organismo especificado ,483,483,,ICD9,Caminal et al (2001),,,Pneumonia due to other specified organism,Pneumonia due to other specified organism,C0032287,C0032287
333,"Bronconeumonía/neumonía, por organismo sin especificar ",485,485,,ICD9,Caminal et al (2001),,,"Bronchopneumonia, organism unspecified","Bronchopneumonia, organism unspecified",C0006285,C0006285
334,"Bronconeumonía/neumonía, por organismo sin especificar ",486,486,,ICD9,Caminal et al (2001),,,"Pneumonia, organism unspecified","Pneumonia, organism unspecified",C0339951,C0339951
335,"Edema agudo de pulmón, sin especificar ",518.4,518,,ICD9,Caminal et al (2001),,,"Acute edema of lung, unspecified",Other diseases of lung,C0155919,C0348712
336,"Úlcera gástrica aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",531.0,531,,ICD9,Caminal et al (2001),,,Acute gastric ulcer with hemorrhage,Gastric ulcer,C0155967,C0038358
337,"Úlcera gástrica aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",531.2,531,,ICD9,Caminal et al (2001),,,Acute gastric ulcer with hemorrhage and perforation,Gastric ulcer,C0155973,C0038358
338,"Úlcera gástrica aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",531.4,531,,ICD9,Caminal et al (2001),,,Chronic or unspecified gastric ulcer with hemorrhage,Gastric ulcer,C0155979,C0038358
339,"Úlcera gástrica aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",531.6,531,,ICD9,Caminal et al (2001),,,Chronic or unspecified gastric ulcer with hemorrhage and perforation,Gastric ulcer,C0494723,C0038358
340,"Úlcera duodenal aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación",532.0,532,,ICD9,Caminal et al (2001),,,Acute duodenal ulcer with hemorrhage,Duodenal ulcer,C0155992,C0013295
341,"Úlcera duodenal aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación",532.2,532,,ICD9,Caminal et al (2001),,,Acute duodenal ulcer with hemorrhage and perforation,Duodenal ulcer,C0155998,C0013295
342,"Úlcera duodenal aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación",532.4,532,,ICD9,Caminal et al (2001),,,Chronic or unspecified duodenal ulcer with hemorrhage,Duodenal ulcer,C0156004,C0013295
343,"Úlcera duodenal aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación",532.6,532,,ICD9,Caminal et al (2001),,,Chronic or unspecified duodenal ulcer with hemorrhage and perforation,Duodenal ulcer,C0494726,C0013295
344,"Úlcera péptica, sitio no especificado, aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",533.0,533,,ICD9,Caminal et al (2001),,,Acute peptic ulcer of unspecified site with hemorrhage,"Peptic ulcer, site unspecified",C0267288,C0030920
345,"Úlcera péptica, sitio no especificado, aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",533.2,533,,ICD9,Caminal et al (2001),,,Acute peptic ulcer of unspecified site with hemorrhage and perforation,"Peptic ulcer, site unspecified",C0267294,C0030920
346,"Úlcera péptica, sitio no especificado, aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",533.4,533,,ICD9,Caminal et al (2001),,,Chronic or unspecified peptic ulcer of unspecified site with hemorrhage,"Peptic ulcer, site unspecified",C0494730,C0030920
347,"Úlcera péptica, sitio no especificado, aguda o crónica o no especificada, con hemorragia o con hemorragia y perforación ",533.6,533,,ICD9,Caminal et al (2001),,,Chronic or unspecified peptic ulcer of unspecified site with hemorrhage and perforation,"Peptic ulcer, site unspecified",C0494732,C0030920
348,Apendicitis aguda con peritonitis generalizada,540.0,540,,ICD9,Caminal et al (2001),,,Acute appendicitis with generalized peritonitis,Acute appendicitis,C0156092,C0085693
349,Apendicitis aguda con absceso peritoneal,540.1,540,,ICD9,Caminal et al (2001),,,Acute appendicitis with peritoneal abscess,Acute appendicitis,C0156093,C0085693
350,Pielonefritis aguda,590.1,590,,ICD9,Caminal et al (2001),,,Acute pyelonephritis,Infections of kidney,C0520575,C0021313
351,"Enfermedad inflamatoria de ovario, trompa de Falopio, tejido celular pélvico y peritoneo",614,614,,ICD9,Caminal et al (2001),,,"Inflammatory disease of ovary, fallopian tube, pelvic cellular tissue, and peritoneum","Inflammatory disease of ovary, fallopian tube, pelvic cellular tissue, and peritoneum",C0156326,C0156326
352,Viral infection unspec,79.9,79,e,ICD9,Sanderson et al (2000),,,Unspecified operation on bone injury,Reduction of fracture and dislocation,C0185150,C0161946
353,Viralwarts,78.1,78,e,ICD9,Sanderson et al (2000),,,Application of external fixator device,"Other operations on bones, except facial bones",C1561811,C0161945
354,Diabetes (insulin-dependent),250.0,250,e,ICD9,Sanderson et al (2000),,,Diabetes mellitus without mention of complication,Diabetes mellitus,C0271635,C0011849
355,Hypoglycaemia unspec,251.2,251,f,ICD9,Sanderson et al (2000),,,"Hypoglycemia, unspecified",Other disorders of pancreatic internal secretion,C0020615,C0154189
356,Diabetes (non-insulin·dependent),250.0,250,f,ICD9,Sanderson et al (2000),,,Diabetes mellitus without mention of complication,Diabetes mellitus,C0271635,C0011849
357,Iron deficiency anemias,280,280,e,ICD9,Sanderson et al (2000),,,Iron deficiency anemias,Iron deficiency anemias,C0162316,C0162316
358,Epilepsy unspec,345.9,345,e,ICD9,Sanderson et al (2000),,,"Epilepsy, unspecified",Epilepsy and recurrent seizures,C0014544,C1719410
359,Asthma extrinsic,493.0,493,e,ICD9,Sanderson et al (2000),,,Extrinsic asthma,Asthma,C0155877,C0004096
360,Asthma unspec,493.9,493,e,ICD9,Sanderson et al (2000),,,"Asthma, unspecified",Asthma,C0004096,C0004096
361,Dyspepsia and other stomach function disorders,536.8,536,e,ICD9,Sanderson et al (2000),,,Dyspepsia and other specified disorders of function of stomach,Disorders of function of stomach,C0013396,C0156084
362,Gastric ulcer unspec w/o haemorrhage or perforation,531.9,531,f,ICD9,Sanderson et al (2000),,,"Gastric ulcer, unspecified as acute or chronic, without mention of hemorrhage or perforation",Gastric ulcer,C0400806,C0038358
363,Gastritis and duodenitis unspec,535.5 ,535,f,ICD9,Sanderson et al (2000),,,ERROR,Gastritis and duodenitis,ERROR - atom,C0267166
364,Constipation,564.0,564,f,ICD9,Sanderson et al (2000),,,Constipation,"Functional digestive disorders, not elsewhere classified",C0009806,C0302382
365,"Dysplasia, mucous pclyp, erosion of cervix",602.0,602,e,ICD9,Sanderson et al (2000),,,Calculus of prostate,Other disorders of prostate,C0149525,C0156294
366,"Dysplasia, mucous pclyp, erosion of cervix",602.1,602,e,ICD9,Sanderson et al (2000),,,Congestion or hemorrhage of prostate,Other disorders of prostate,C0156295,C0156294
367,"Dysplasia, mucous pclyp, erosion of cervix",602.7,602,e,ICD9,Sanderson et al (2000),,,ERROR,Other disorders of prostate,ERROR - atom,C0156294
368,"Cellulitisof face, etc",682.0,682,f,ICD9,Sanderson et al (2000),,,Cellulitis and abscess of face,Other cellulitis and abscess,C0157696,C0157695
369,Sebaceous cyst,706.2,706,e,ICD9,Sanderson et al (2000),,,Sebaceous cyst,Diseases of sebaceous glands,C0014511,C0036502
370,Lower limb ulcer except decubitus,707.1,707,f,ICD9,Sanderson et al (2000),,,"Ulcer of lower limbs, except pressure ulcer",Chronic ulcer of skin,C2349630,C0157738
371,Ingrowing toenail,703.0,703,f,ICD9,Sanderson et al (2000),,,Ingrowing nail,Diseases of nail,C0027343,C0027339
372,"Ganglion and cyst of synovium, tendon and bursa",727.4,727,e,ICD9,Sanderson et al (2000),,,"Ganglion and cyst of synovium, tendon, and bursa","Other disorders of synovium, tendon, and bursa",C0349693,C0158326
373,"Fracture of radius & ulna (lower,closed)",813.4,813,e,ICD9,Sanderson et al (2000),,,"Fracture of lower end of radius and ulna, closed",Fracture of radius and ulna,C0159738,C0159710
374,Tuberculosis,011,011,,ICD9,Caminal et al (2004),,,Pulmonary tuberculosis,Pulmonary tuberculosis,C0041327,C0041327
375,Tuberculosis,011,011,,ICD9,Caminal et al (2004),,,Pulmonary tuberculosis,Pulmonary tuberculosis,C0041327,C0041327
376,Tuberculosis,012,012,,ICD9,Caminal et al (2004),,,Other respiratory tuberculosis,Other respiratory tuberculosis,C0152620,C0152620
377,Tuberculosis,013,013,,ICD9,Caminal et al (2004),,,Tuberculosis of meninges and central nervous system,Tuberculosis of meninges and central nervous system,C0152654,C0152654
378,Tuberculosis,014,014,,ICD9,Caminal et al (2004),,,"Tuberculosis of intestines, peritoneum, and mesenteric glands","Tuberculosis of intestines, peritoneum, and mesenteric glands",C0152717,C0152717
379,Tuberculosis,015,015,,ICD9,Caminal et al (2004),,,Tuberculosis of bones and joints,Tuberculosis of bones and joints,C0041324,C0041324
380,Tuberculosis,016,016,,ICD9,Caminal et al (2004),,,Tuberculosis of genitourinary system,Tuberculosis of genitourinary system,C0041333,C0041333
381,Tuberculosis,017,017,,ICD9,Caminal et al (2004),,,Tuberculosis of other organs,Tuberculosis of other organs,C0041300,C0041300
382,Immunization and preventable infectious diseases,018,018,,ICD9,Caminal et al (2004),,,Miliary tuberculosis,Miliary tuberculosis,C0041321,C0041321
383,Immunization and preventable infectious diseases,037,037,,ICD9,Caminal et al (2004),,,Tetanus,Tetanus,C0039614,C0039614
384,Immunization and preventable infectious diseases,045,045,,ICD9,Caminal et al (2004),,,Acute poliomyelitis,Acute poliomyelitis,C0032371,C0032371
385,Congenital syphilis,090,090,,ICD9,Caminal et al (2004),,,Congenital syphilis,Congenital syphilis,C0039131,C0039131
386,Diabetes mellitus,250.0,250,,ICD9,Caminal et al (2004),,,Diabetes mellitus without mention of complication,Diabetes mellitus,C0271635,C0011849
387,Diabetes mellitus,250.1,250,,ICD9,Caminal et al (2004),,,Diabetes with ketoacidosis,Diabetes mellitus,C0011880,C0011849
388,Diabetes mellitus,250.2,250,,ICD9,Caminal et al (2004),,,Diabetes mellitus with hyperosmolarity,Diabetes mellitus,C0375121,C0011849
389,Diabetes mellitus,250.3,250,,ICD9,Caminal et al (2004),,,Diabetes with other coma,Diabetes mellitus,C0011870,C0011849
390,Diabetes mellitus,250.7,250,,ICD9,Caminal et al (2004),,,Diabetes with peripheral circulatory disorders,Diabetes mellitus,C0011871,C0011849
391,Diabetes mellitus,250.8,250,,ICD9,Caminal et al (2004),,,Diabetes with other specified manifestations,Diabetes mellitus,C0154183,C0011849
392,Diabetes mellitus,251.0,251,,ICD9,Caminal et al (2004),,,Hypoglycemic coma,Other disorders of pancreatic internal secretion,C0020617,C0154189
393,Diabetes mellitus,785.4,785,,ICD9,Caminal et al (2004),,Originally described as  Gangrene + Diabetes with peripheral circulatory disorders coded as 785.4 + 250.7 but codes added separately to normalize data,Gangrene,Symptoms involving cardiovascular system,C0017086,C0159049
394,Diabetes mellitus,250.7,250,,ICD9,Caminal et al (2004),,Originally described as  Gangrene + Diabetes with peripheral circulatory disorders coded as 785.4 + 250.7 but codes added separately to normalize data,Diabetes with peripheral circulatory disorders,Diabetes mellitus,C0011871,C0011849
395,Disorders of hydro-electrolyte metabolism,276.5,276,,ICD9,Caminal et al (2004),,,Volume depletion,"Disorders of fluid, electrolyte, and acid-base balance",C0546884,C0267994
396,Disorders of hydro-electrolyte metabolism,276.8,276,,ICD9,Caminal et al (2004),,,Hypopotassemia,"Disorders of fluid, electrolyte, and acid-base balance",C0020621,C0267994
397,Iron deficiency anemias,280,280,,ICD9,Caminal et al (2004),,,Iron deficiency anemias,Iron deficiency anemias,C0162316,C0162316
398,Gangrene + Diabetes with peripheral circulatory disorders,320.0,320,,ICD9,Caminal et al (2004),,,Hemophilus meningitis,Bacterial meningitis,C0025292,C0085437
399,Convulsions,345,345,,ICD9,Caminal et al (2004),,,Epilepsy and recurrent seizures,Epilepsy and recurrent seizures,C1719410,C1719410
400,Diseases of the upper respiratory tract,382,382,,ICD9,Caminal et al (2004),,,Suppurative and unspecified otitis media,Suppurative and unspecified otitis media,C0029888,C0029888
401,Immunization and preventable infectious diseases,390,390,,ICD9,Caminal et al (2004),,,Rheumatic fever without mention of heart involvement,Rheumatic fever without mention of heart involvement,C0264743,C0264743
402,Immunization and preventable infectious diseases,391,391,,ICD9,Caminal et al (2004),,,Rheumatic fever with heart involvement,Rheumatic fever with heart involvement,C3536892,C3536892
403,Hypertensive heart disease,401,401,,ICD9,Caminal et al (2004),,,Essential hypertension,Essential hypertension,C0085580,C0085580
404,Hypertensive heart disease,402.00,402,,ICD9,Caminal et al (2004),,,Malignant hypertensive heart disease without heart failure,Hypertensive heart disease,C1135328,C0152105
405,Hypertensive heart disease,402.10,402,,ICD9,Caminal et al (2004),,,Benign hypertensive heart disease without heart failure,Hypertensive heart disease,C1135330,C0152105
406,Hypertensive heart disease,403,403,,ICD9,Caminal et al (2004),,,Hypertensive chronic kidney disease,Hypertensive chronic kidney disease,C3695318,C3695318
407,Hypertensive heart disease,404,404,,ICD9,Caminal et al (2004),,,Hypertensive heart and chronic kidney disease,Hypertensive heart and chronic kidney disease,C1719469,C1719469
408,Hypertensive heart disease,405,405,,ICD9,Caminal et al (2004),,,Secondary hypertension,Secondary hypertension,C0155616,C0155616
409,Heart failure,402.01,402,,ICD9,Caminal et al (2004),,,Malignant hypertensive heart disease with heart failure,Hypertensive heart disease,C1135329,C0152105
410,Heart failure,402.11,402,,ICD9,Caminal et al (2004),,,Benign hypertensive heart disease with heart failure,Hypertensive heart disease,C1135331,C0152105
411,Heart failure,402.91,402,,ICD9,Caminal et al (2004),,,Unspecified hypertensive heart disease with heart failure,Hypertensive heart disease,C1135333,C0152105
412,Hypertensive heart disease,410,410,,ICD9,Caminal et al (2004),,,Acute myocardial infarction,Acute myocardial infarction,C0155626,C0155626
413,Hypertensive heart disease,411,411,,ICD9,Caminal et al (2004),,,Other acute and subacute forms of ischemic heart disease,Other acute and subacute forms of ischemic heart disease,C0340283,C0340283
414,Hypertensive heart disease,412,412,,ICD9,Caminal et al (2004),,,Old myocardial infarction,Old myocardial infarction,C0155668,C0155668
415,Hypertensive heart disease,413,413,,ICD9,Caminal et al (2004),,,Angina pectoris,Angina pectoris,C0002962,C0002962
416,Hypertensive heart disease,414,414,,ICD9,Caminal et al (2004),,,Other forms of chronic ischemic heart disease,Other forms of chronic ischemic heart disease,C0155669,C0155669
417,Heart failure,428,428,,ICD9,Caminal et al (2004),,,Heart failure,Heart failure,C0018801,C0018801
418,Hypertensive heart disease,430,430,,ICD9,Caminal et al (2004),,,Subarachnoid hemorrhage,Subarachnoid hemorrhage,C0038525,C0038525
419,Hypertensive heart disease,431,431,,ICD9,Caminal et al (2004),,,Intracerebral hemorrhage,Intracerebral hemorrhage,C2937358,C2937358
420,Hypertensive heart disease,436,436,,ICD9,Caminal et al (2004),,,"Acute, but ill-defined, cerebrovascular disease","Acute, but ill-defined, cerebrovascular disease",C0001365,C0001365
421,Hypertensive heart disease,437.2,437,,ICD9,Caminal et al (2004),,,Hypertensive encephalopathy,Other and ill-defined cerebrovascular disease,C0151620,C0155729
422,Diseases of the upper respiratory tract,463,463,,ICD9,Caminal et al (2004),,,Acute tonsillitis,Acute tonsillitis,C0001361,C0001361
423,Diseases of the upper respiratory tract,465,465,,ICD9,Caminal et al (2004),,,Acute upper respiratory infections of multiple or unspecified sites,Acute upper respiratory infections of multiple or unspecified sites,C0155816,C0155816
424,Diseases of the upper respiratory tract,475,475,,ICD9,Caminal et al (2004),,,Peritonsillar abscess,Peritonsillar abscess,C0031157,C0031157
425,Pneumonia,481,481,,ICD9,Caminal et al (2004),,,Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],Pneumococcal pneumonia [Streptococcus pneumoniae pneumonia],C0155862,C0155862
426,Pneumonia,482.2,482,,ICD9,Caminal et al (2004),,,Pneumonia due to Hemophilus influenzae [H. influenzae],Other bacterial pneumonia,C0276026,C0155858
427,Pneumonia,482.3,482,,ICD9,Caminal et al (2004),,,Pneumonia due to Streptococcus,Other bacterial pneumonia,C0155862,C0155858
428,Pneumonia,482.9,482,,ICD9,Caminal et al (2004),,,"Bacterial pneumonia, unspecified",Other bacterial pneumonia,C0004626,C0155858
429,Pneumonia,483,483,,ICD9,Caminal et al (2004),,,Pneumonia due to other specified organism,Pneumonia due to other specified organism,C0032287,C0032287
430,Pneumonia,485,485,,ICD9,Caminal et al (2004),,,"Bronchopneumonia, organism unspecified","Bronchopneumonia, organism unspecified",C0006285,C0006285
431,Pneumonia,486,486,,ICD9,Caminal et al (2004),,,"Pneumonia, organism unspecified","Pneumonia, organism unspecified",C0339951,C0339951
432,Bronchitis / Chronic obstructive pulmonary disease (COAD),466.0,466,,ICD9,Caminal et al (2004),,,Acute bronchitis,Acute bronchitis and bronchiolitis,C0149514,C0155820
433,Bronchitis / Chronic obstructive pulmonary disease (COAD),490,490,,ICD9,Caminal et al (2004),,,"Bronchitis, not specified as acute or chronic","Bronchitis, not specified as acute or chronic",C0006277,C0006277
434,Bronchitis / Chronic obstructive pulmonary disease (COAD),491,491,,ICD9,Caminal et al (2004),,,Chronic bronchitis,Chronic bronchitis,C0008677,C0008677
435,Bronchitis / Chronic obstructive pulmonary disease (COAD),492,492,,ICD9,Caminal et al (2004),,,Emphysema,Emphysema,C0034067,C0034067
436,Bronchitis / Chronic obstructive pulmonary disease (COAD),494,494,,ICD9,Caminal et al (2004),,,Bronchiectasis,Bronchiectasis,C0006267,C0006267
437,Bronchitis / Chronic obstructive pulmonary disease (COAD),496,496,,ICD9,Caminal et al (2004),,,"Chronic airway obstruction, not elsewhere classified","Chronic airway obstruction, not elsewhere classified",C0302378,C0302378
438,Asthma,493,493,,ICD9,Caminal et al (2004),,,Asthma,Asthma,C0004096,C0004096
439,Heart failure,518.4,518,,ICD9,Caminal et al (2004),,,"Acute edema of lung, unspecified",Other diseases of lung,C0155919,C0348712
440,Bleeding or perforating ulcer,531.0,531,,ICD9,Caminal et al (2004),,,Acute gastric ulcer with hemorrhage,Gastric ulcer,C0155967,C0038358
441,Bleeding or perforating ulcer,531.2,531,,ICD9,Caminal et al (2004),,,Acute gastric ulcer with hemorrhage and perforation,Gastric ulcer,C0155973,C0038358
442,Bleeding or perforating ulcer,531.4,531,,ICD9,Caminal et al (2004),,,Chronic or unspecified gastric ulcer with hemorrhage,Gastric ulcer,C0155979,C0038358
443,Bleeding or perforating ulcer,531.6,531,,ICD9,Caminal et al (2004),,,Chronic or unspecified gastric ulcer with hemorrhage and perforation,Gastric ulcer,C0494723,C0038358
444,Bleeding or perforating ulcer,532.0,532,,ICD9,Caminal et al (2004),,,Acute duodenal ulcer with hemorrhage,Duodenal ulcer,C0155992,C0013295
445,Bleeding or perforating ulcer,532.2,532,,ICD9,Caminal et al (2004),,,Acute duodenal ulcer with hemorrhage and perforation,Duodenal ulcer,C0155998,C0013295
446,Bleeding or perforating ulcer,532.4,532,,ICD9,Caminal et al (2004),,,Chronic or unspecified duodenal ulcer with hemorrhage,Duodenal ulcer,C0156004,C0013295
447,Bleeding or perforating ulcer,532.6,532,,ICD9,Caminal et al (2004),,,Chronic or unspecified duodenal ulcer with hemorrhage and perforation,Duodenal ulcer,C0494726,C0013295
448,Bleeding or perforating ulcer,533.0,533,,ICD9,Caminal et al (2004),,,Acute peptic ulcer of unspecified site with hemorrhage,"Peptic ulcer, site unspecified",C0267288,C0030920
449,Bleeding or perforating ulcer,533.2,533,,ICD9,Caminal et al (2004),,,Acute peptic ulcer of unspecified site with hemorrhage and perforation,"Peptic ulcer, site unspecified",C0267294,C0030920
450,Bleeding or perforating ulcer,533.4,533,,ICD9,Caminal et al (2004),,,Chronic or unspecified peptic ulcer of unspecified site with hemorrhage,"Peptic ulcer, site unspecified",C0494730,C0030920
451,Bleeding or perforating ulcer,533.6,533,,ICD9,Caminal et al (2004),,,Chronic or unspecified peptic ulcer of unspecified site with hemorrhage and perforation,"Peptic ulcer, site unspecified",C0494732,C0030920
452,Appendicitis with complication,540.0,540,,ICD9,Caminal et al (2004),,,Acute appendicitis with generalized peritonitis,Acute appendicitis,C0156092,C0085693
453,Appendicitis with complication,540.1,540,,ICD9,Caminal et al (2004),,,Acute appendicitis with peritoneal abscess,Acute appendicitis,C0156093,C0085693
454,Gastroenteritis,558.9,558,,ICD9,Caminal et al (2004),,,Other and unspecified noninfectious gastroenteritis and colitis,Other and unspecified noninfectious gastroenteritis and colitis,C0029512,C0029512
455,Urinary tract infections,590.0,590,,ICD9,Caminal et al (2004),,,Chronic pyelonephritis,Infections of kidney,C0085697,C0021313
456,Urinary tract infections,590.1,590,,ICD9,Caminal et al (2004),,,Acute pyelonephritis,Infections of kidney,C0520575,C0021313
457,Urinary tract infections,599.0,599,,ICD9,Caminal et al (2004),,,"Urinary tract infection, site not specified",Other disorders of urethra and urinary tract,C0042029,C0546812
458,Urinary tract infections,590.8,590,,ICD9,Caminal et al (2004),,,"Other pyelonephritis or pyonephrosis, not specified as acute or chronic",Infections of kidney,C0156255,C0021313
